,root,expiration,strike,right,ms_of_day,sequence,ext_condition1,ext_condition2,ext_condition3,ext_condition4,condition,size,exchange,price,condition_flags,price_flags,volume_type,records_back,ms_of_day2,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition,date
1714,SPX,20240216,4890000,P,55716971,-636555318,255,255,255,255,131,1,5,14.0,0,1,0,0,55716971,596,5,13.8,50,654,5,14.2,50,20240206
1715,SPX,20240216,4890000,P,57290024,-392385600,255,255,255,255,130,1,5,13.32,0,5,0,0,57289304,561,5,13.1,50,615,5,13.5,50,20240206
1716,SPX,20240216,4895000,C,36577742,477181586,255,255,255,255,130,1,5,70.1,0,7,0,0,36577277,45,5,69.6,50,45,5,70.6,50,20240206
1717,SPX,20240216,4895000,C,45326919,-2086563076,255,255,255,255,18,1,5,69.5,0,5,0,0,45326919,45,5,69.0,50,45,5,70.1,50,20240206
1718,SPX,20240216,4895000,C,47664856,-1755996183,255,255,255,255,18,1,5,68.4,0,5,0,0,47664856,45,5,67.8,50,45,5,69.0,50,20240206
1719,SPX,20240216,4895000,C,49993563,-1433630220,255,255,255,255,18,1,5,74.1,0,3,0,0,49993563,45,5,73.5,50,45,5,74.6,50,20240206
1720,SPX,20240216,4895000,C,52473099,-1068908519,255,255,255,255,18,1,5,68.7,0,1,0,0,52473099,45,5,68.2,50,45,5,69.1,50,20240206
1721,SPX,20240216,4895000,C,54733647,-767854960,255,255,255,255,18,1,5,72.6,0,1,0,0,54733647,45,5,72.0,50,45,5,73.1,50,20240206
1722,SPX,20240216,4895000,C,56677011,-497012302,255,255,255,255,18,1,5,69.9,0,1,0,0,56677011,45,5,69.3,50,45,5,70.5,50,20240206
1723,SPX,20240216,4895000,P,36185900,366718451,255,255,255,255,130,8,5,18.4,0,7,0,0,36185859,75,5,18.2,50,222,5,18.6,50,20240206
1724,SPX,20240216,4895000,P,43621791,1930129309,255,255,255,255,130,1,5,19.4,0,3,0,0,43621791,476,5,19.2,50,237,5,19.6,50,20240206
1725,SPX,20240216,4895000,P,45151665,-2113491857,255,255,255,255,130,5,5,18.55,0,1,0,0,45151665,196,5,18.4,50,323,5,18.8,50,20240206
1726,SPX,20240216,4895000,P,52859406,-1015110345,255,255,255,255,130,1,5,17.75,0,5,0,0,52859406,542,5,17.5,50,417,5,18.0,50,20240206
1727,SPX,20240216,4895000,P,53196109,-968203188,255,255,255,255,130,100,5,16.72,0,5,0,0,53195410,150,5,16.6,50,150,5,16.9,50,20240206
1728,SPX,20240216,4900000,C,35559804,194940252,255,255,255,255,130,2,5,72.35,0,7,0,0,35559804,190,5,71.9,50,90,5,72.9,50,20240206
1729,SPX,20240216,4900000,C,35668644,223589596,255,255,255,255,130,2,5,74.1,0,3,0,0,35668644,90,5,73.6,50,190,5,74.6,50,20240206
1730,SPX,20240216,4900000,C,36079569,337505274,255,255,255,255,18,2,5,66.2,0,5,0,0,36079569,90,5,65.5,50,45,5,66.2,50,20240206
1731,SPX,20240216,4900000,C,36102008,344173430,255,255,255,255,18,1,5,66.3,0,1,0,0,36102008,90,5,65.4,50,90,5,67.4,50,20240206
1732,SPX,20240216,4900000,C,36261723,390019112,255,255,255,255,130,2,5,67.43,0,1,0,0,36261584,90,5,66.8,50,45,5,67.8,50,20240206
1733,SPX,20240216,4900000,C,36520916,462352979,255,255,255,255,144,100,5,65.11,0,5,0,0,36520885,45,5,66.1,50,45,5,67.2,50,20240206
1734,SPX,20240216,4900000,C,36520917,462353092,255,255,255,255,144,50,5,65.11,0,1,0,0,36520885,45,5,66.1,50,45,5,67.2,50,20240206
1735,SPX,20240216,4900000,C,36520917,462353259,255,255,255,255,144,100,5,65.11,0,1,0,0,36520885,45,5,66.1,50,45,5,67.2,50,20240206
1736,SPX,20240216,4900000,C,36520917,462353374,255,255,255,255,144,200,5,65.11,0,1,0,0,36520885,45,5,66.1,50,45,5,67.2,50,20240206
1737,SPX,20240216,4900000,C,36520918,462353534,255,255,255,255,144,50,5,65.11,0,1,0,0,36520885,45,5,66.1,50,45,5,67.2,50,20240206
1738,SPX,20240216,4900000,C,36577742,477181587,255,255,255,255,130,1,5,66.4,0,1,0,0,36577401,90,5,65.9,50,90,5,66.9,50,20240206
1739,SPX,20240216,4900000,C,36949508,568428306,255,255,255,255,130,2,5,65.55,0,1,0,0,36949507,45,5,65.1,50,45,5,66.0,50,20240206
1740,SPX,20240216,4900000,C,37239537,637981707,255,255,255,255,130,2,5,66.25,0,1,0,0,37239537,145,5,65.8,50,45,5,66.8,50,20240206
1741,SPX,20240216,4900000,C,37646517,745300054,255,255,255,255,18,1,5,65.3,0,1,0,0,37646517,90,5,64.7,50,90,5,65.7,50,20240206
1742,SPX,20240216,4900000,C,37883584,803254831,255,255,255,255,130,2,5,66.06,0,1,0,0,37883527,90,5,65.5,50,45,5,66.5,50,20240206
1743,SPX,20240216,4900000,C,38259487,885128576,255,255,255,255,130,2,5,69.3,0,1,0,0,38259482,90,5,68.8,50,90,5,69.8,50,20240206
1744,SPX,20240216,4900000,C,38530695,945954459,255,255,255,255,130,2,5,65.8,0,1,0,0,38530659,45,5,65.3,50,45,5,66.3,50,20240206
1745,SPX,20240216,4900000,C,38727270,990866096,255,255,255,255,130,2,5,68.34,0,1,0,0,38727270,145,5,67.8,50,45,5,68.7,50,20240206
1746,SPX,20240216,4900000,C,39125026,1077958933,255,255,255,255,137,1,5,66.93,0,1,0,0,39124713,90,5,66.4,50,90,5,67.4,50,20240206
1747,SPX,20240216,4900000,C,39125026,1077959013,255,255,255,255,137,1,5,66.93,0,1,0,0,39124713,90,5,66.4,50,90,5,67.4,50,20240206
1748,SPX,20240216,4900000,C,40169936,1287774155,255,255,255,255,130,2,5,69.3,0,1,0,0,40169929,45,5,68.8,50,45,5,69.8,50,20240206
1749,SPX,20240216,4900000,C,41105645,1459561623,255,255,255,255,130,1,5,71.1,0,1,0,0,41105645,190,5,70.6,50,45,5,71.6,50,20240206
1750,SPX,20240216,4900000,C,41126027,1463162891,255,255,255,255,130,2,5,71.05,0,1,0,0,41125171,90,5,70.5,50,90,5,71.5,50,20240206
1751,SPX,20240216,4900000,C,41816545,1578288386,255,255,255,255,130,2,5,67.55,0,1,0,0,41816532,45,5,67.1,50,45,5,68.0,50,20240206
1752,SPX,20240216,4900000,C,43537377,1917355019,255,255,255,255,18,1,5,64.7,0,5,0,0,43537377,90,5,64.2,50,90,5,65.3,50,20240206
1753,SPX,20240216,4900000,C,43567797,1922373076,255,255,255,255,18,1,5,64.5,0,5,0,0,43567797,90,5,63.9,50,90,5,65.0,50,20240206
1754,SPX,20240216,4900000,C,43863434,1967117280,255,255,255,255,130,2,5,63.84,0,5,0,0,43863434,45,5,63.6,50,90,5,64.7,50,20240206
1755,SPX,20240216,4900000,C,44623710,2094349198,255,255,255,255,130,20,5,63.97,0,1,0,0,44622572,90,5,63.4,50,45,5,64.5,50,20240206
1756,SPX,20240216,4900000,C,44623819,2094361005,255,255,255,255,130,20,5,63.93,0,1,0,0,44623711,190,5,63.4,50,45,5,64.5,50,20240206
1757,SPX,20240216,4900000,C,44624076,2094381768,255,255,255,255,130,6,5,63.93,0,1,0,0,44623711,190,5,63.4,50,45,5,64.5,50,20240206
1758,SPX,20240216,4900000,C,44624077,2094381788,255,255,255,255,130,1,5,63.93,0,1,0,0,44623711,190,5,63.4,50,45,5,64.5,50,20240206
1759,SPX,20240216,4900000,C,44625979,2094670536,255,255,255,255,130,20,5,63.85,0,1,0,0,44625979,190,5,63.3,50,45,5,64.4,50,20240206
1760,SPX,20240216,4900000,C,44626085,2094695225,255,255,255,255,130,20,5,63.94,0,1,0,0,44626085,145,5,63.4,50,45,5,64.6,50,20240206
1761,SPX,20240216,4900000,C,44627999,2094907762,255,255,255,255,130,20,5,63.91,0,1,0,0,44627848,190,5,63.4,50,90,5,64.5,50,20240206
1762,SPX,20240216,4900000,C,44631492,2095508082,255,255,255,255,130,2,5,63.63,0,5,0,0,44629926,190,5,63.1,50,90,5,64.2,50,20240206
1763,SPX,20240216,4900000,C,44631721,2095548089,255,255,255,255,130,18,5,63.69,0,1,0,0,44631721,190,5,63.1,50,45,5,64.4,50,20240206
1764,SPX,20240216,4900000,C,44631826,2095567627,255,255,255,255,130,20,5,63.71,0,1,0,0,44631721,190,5,63.1,50,45,5,64.4,50,20240206
1765,SPX,20240216,4900000,C,44632152,2095610051,255,255,255,255,130,1,5,63.69,0,1,0,0,44631946,90,5,63.2,50,90,5,64.3,50,20240206
1766,SPX,20240216,4900000,C,44632152,2095610053,255,255,255,255,130,1,5,63.69,0,1,0,0,44631946,90,5,63.2,50,90,5,64.3,50,20240206
1767,SPX,20240216,4900000,C,44632263,2095625313,255,255,255,255,130,1,5,63.69,0,1,0,0,44632153,190,5,63.2,50,90,5,64.3,50,20240206
1768,SPX,20240216,4900000,C,44632263,2095625316,255,255,255,255,130,1,5,63.69,0,1,0,0,44632153,190,5,63.2,50,90,5,64.3,50,20240206
1769,SPX,20240216,4900000,C,44632375,2095648605,255,255,255,255,130,2,5,63.71,0,1,0,0,44632290,145,5,63.2,50,90,5,64.3,50,20240206
1770,SPX,20240216,4900000,C,44634728,2095874978,255,255,255,255,130,1,5,63.58,0,5,0,0,44634728,190,5,63.0,50,90,5,64.2,50,20240206
1771,SPX,20240216,4900000,C,44634836,2095884759,255,255,255,255,130,1,5,63.58,0,1,0,0,44634728,190,5,63.0,50,90,5,64.2,50,20240206
1772,SPX,20240216,4900000,C,44634945,2095891463,255,255,255,255,130,1,5,63.58,0,1,0,0,44634728,190,5,63.0,50,90,5,64.2,50,20240206
1773,SPX,20240216,4900000,C,44635195,2095971209,255,255,255,255,130,1,5,63.51,0,5,0,0,44635085,45,5,63.0,50,90,5,64.1,50,20240206
1774,SPX,20240216,4900000,C,44635303,2095989770,255,255,255,255,130,1,5,63.51,0,1,0,0,44635210,145,5,63.0,50,90,5,64.1,50,20240206
1775,SPX,20240216,4900000,C,44635412,2095999091,255,255,255,255,130,1,5,63.51,0,1,0,0,44635314,190,5,63.0,50,90,5,64.1,50,20240206
1776,SPX,20240216,4900000,C,45852604,-2018066297,255,255,255,255,18,4,5,67.5,0,1,0,0,45852604,90,5,66.9,50,45,5,68.2,50,20240206
1777,SPX,20240216,4900000,C,46644909,-1910647266,255,255,255,255,18,1,5,66.6,0,1,0,0,46644909,1,5,66.3,50,45,5,67.0,50,20240206
1778,SPX,20240216,4900000,C,46662157,-1908739102,255,255,255,255,18,1,5,66.3,0,1,0,0,46662157,45,5,65.8,50,45,5,66.8,50,20240206
1779,SPX,20240216,4900000,C,46782104,-1892880006,255,255,255,255,18,1,5,64.9,0,1,0,0,46782104,45,5,64.5,50,45,5,65.5,50,20240206
1780,SPX,20240216,4900000,C,47033083,-1855159846,255,255,255,255,18,4,5,66.4,0,1,0,0,47033083,45,5,65.9,50,41,5,66.4,50,20240206
1781,SPX,20240216,4900000,C,48530658,-1633942400,255,255,255,255,130,1,5,66.05,0,1,0,0,48530642,90,5,65.6,50,45,5,66.5,50,20240206
1782,SPX,20240216,4900000,C,49812169,-1455805773,255,255,255,255,131,4,5,70.84,0,1,0,0,49812169,190,5,70.4,50,90,5,71.4,50,20240206
1783,SPX,20240216,4900000,C,49812169,-1455805769,255,255,255,255,131,1,5,70.84,0,1,0,0,49812169,190,5,70.4,50,90,5,71.4,50,20240206
1784,SPX,20240216,4900000,C,49812169,-1455805766,255,255,255,255,131,1,5,70.84,0,1,0,0,49812169,190,5,70.4,50,90,5,71.4,50,20240206
1785,SPX,20240216,4900000,C,49812169,-1455805763,255,255,255,255,131,1,5,70.84,0,1,0,0,49812169,190,5,70.4,50,90,5,71.4,50,20240206
1786,SPX,20240216,4900000,C,49812169,-1455805761,255,255,255,255,131,1,5,70.84,0,1,0,0,49812169,190,5,70.4,50,90,5,71.4,50,20240206
1787,SPX,20240216,4900000,C,49812169,-1455805759,255,255,255,255,131,1,5,70.84,0,1,0,0,49812169,190,5,70.4,50,90,5,71.4,50,20240206
1788,SPX,20240216,4900000,C,49812169,-1455805757,255,255,255,255,131,1,5,70.84,0,1,0,0,49812169,190,5,70.4,50,90,5,71.4,50,20240206
1789,SPX,20240216,4900000,C,51273879,-1240299412,255,255,255,255,130,1,5,62.09,0,5,0,0,51273635,45,5,61.6,50,45,5,62.6,50,20240206
1790,SPX,20240216,4900000,C,51297875,-1236565213,255,255,255,255,130,1,5,62.15,0,1,0,0,51297638,90,5,61.6,50,45,5,62.7,50,20240206
1791,SPX,20240216,4900000,C,52344101,-1085224518,255,255,255,255,130,30,5,64.24,0,1,0,0,52344101,190,5,63.7,50,45,5,64.7,50,20240206
1792,SPX,20240216,4900000,C,53270735,-959563191,255,255,255,255,18,1,5,64.6,0,1,0,0,53270735,45,5,64.3,50,90,5,65.2,50,20240206
1793,SPX,20240216,4900000,C,53317390,-953863372,255,255,255,255,18,1,5,65.3,0,1,0,0,53317224,1,5,65.3,50,90,5,65.9,50,20240206
1794,SPX,20240216,4900000,C,53372463,-947255222,255,255,255,255,18,1,5,65.8,0,1,0,0,53372463,45,5,65.3,50,45,5,66.2,50,20240206
1795,SPX,20240216,4900000,C,53420652,-940884392,255,255,255,255,18,1,5,66.3,0,1,0,0,53420652,50,5,66.2,50,90,5,66.9,50,20240206
1796,SPX,20240216,4900000,C,53475392,-933169842,255,255,255,255,18,2,5,66.0,0,1,0,0,53475392,65,5,65.9,50,90,5,66.6,50,20240206
1797,SPX,20240216,4900000,C,53531086,-924121944,255,255,255,255,18,1,5,65.0,0,1,0,0,53531086,45,5,64.6,50,90,5,65.6,50,20240206
1798,SPX,20240216,4900000,C,55009643,-731987253,255,255,255,255,130,5,5,68.18,0,1,0,0,55009643,45,5,67.7,50,45,5,68.7,50,20240206
1799,SPX,20240216,4900000,C,55121263,-715985239,255,255,255,255,130,5,5,68.03,0,1,0,0,55120058,90,5,67.5,50,90,5,68.5,50,20240206
1800,SPX,20240216,4900000,C,55121263,-715985236,255,255,255,255,130,3,5,68.03,0,1,0,0,55120058,90,5,67.5,50,90,5,68.5,50,20240206
1801,SPX,20240216,4900000,C,55121264,-715985233,255,255,255,255,130,5,5,68.03,0,1,0,0,55121264,90,5,67.5,50,190,5,68.5,50,20240206
1802,SPX,20240216,4900000,C,55121264,-715985229,255,255,255,255,130,5,5,68.03,0,1,0,0,55121264,90,5,67.5,50,190,5,68.5,50,20240206
1803,SPX,20240216,4900000,C,55121264,-715985227,255,255,255,255,130,2,5,68.03,0,1,0,0,55121264,90,5,67.5,50,190,5,68.5,50,20240206
1804,SPX,20240216,4900000,C,56005845,-593302717,255,255,255,255,130,10,5,64.74,0,1,0,0,56005845,45,5,64.0,50,90,5,65.0,50,20240206
1805,SPX,20240216,4900000,C,56207001,-561627422,255,255,255,255,137,1,5,65.42,0,1,0,0,56205516,90,5,64.6,50,90,5,65.6,50,20240206
1806,SPX,20240216,4900000,C,56207001,-561627336,255,255,255,255,137,1,5,65.42,0,1,0,0,56205516,90,5,64.6,50,90,5,65.6,50,20240206
1807,SPX,20240216,4900000,C,56846170,-472235396,255,255,255,255,130,1,5,66.87,0,1,0,0,56846170,190,5,66.4,50,90,5,67.4,50,20240206
1808,SPX,20240216,4900000,C,57261350,-397575656,255,255,255,255,130,1,5,68.72,0,1,0,0,57261350,190,5,68.1,50,90,5,69.5,50,20240206
1809,SPX,20240216,4900000,C,57574993,-337688907,255,255,255,255,130,70,5,72.63,0,1,0,0,57574992,90,5,72.1,50,45,5,73.3,50,20240206
1810,SPX,20240216,4900000,C,57781143,-315370199,255,255,255,255,130,15,5,73.68,0,1,0,0,57780729,90,5,73.0,50,90,5,74.3,50,20240206
1811,SPX,20240216,4900000,C,57781143,-315370196,255,255,255,255,130,15,5,73.68,0,1,0,0,57780729,90,5,73.0,50,90,5,74.3,50,20240206
1812,SPX,20240216,4900000,C,57903788,-309413238,255,255,255,255,130,5,5,71.19,0,1,0,0,57903788,90,5,70.5,50,190,5,71.8,50,20240206
1813,SPX,20240216,4900000,C,58082064,-303002821,255,255,255,255,130,5,5,70.1,0,1,0,0,58082064,190,5,69.5,50,90,5,70.7,50,20240206
1814,SPX,20240216,4900000,C,58082064,-303002819,255,255,255,255,130,5,5,70.1,0,1,0,0,58082064,190,5,69.5,50,90,5,70.7,50,20240206
1815,SPX,20240216,4900000,P,34203293,-206274657,255,255,255,255,130,1,5,16.94,0,7,0,0,34202234,75,5,16.7,50,150,5,17.1,50,20240206
1816,SPX,20240216,4900000,P,34322326,-170465111,255,255,255,255,130,5,5,16.85,0,5,0,0,34322228,154,5,16.7,50,2,5,17.0,50,20240206
1817,SPX,20240216,4900000,P,34326901,-168942804,255,255,255,255,18,2,5,17.0,0,3,0,0,34326901,317,5,16.8,50,75,5,17.2,50,20240206
1818,SPX,20240216,4900000,P,34337601,-165914172,255,255,255,255,130,5,5,17.42,0,3,0,0,34337601,404,5,17.2,50,75,5,17.6,50,20240206
1819,SPX,20240216,4900000,P,34743648,-42739943,255,255,255,255,130,1,5,16.57,0,5,0,0,34743648,372,5,16.4,50,409,5,16.8,50,20240206
1820,SPX,20240216,4900000,P,35228897,94984710,255,255,255,255,130,20,5,15.7,0,5,0,0,35228244,301,5,15.5,50,75,5,15.9,50,20240206
1821,SPX,20240216,4900000,P,35245895,99726349,255,255,255,255,130,2,5,15.71,0,1,0,0,35245895,599,5,15.5,50,155,5,15.9,50,20240206
1822,SPX,20240216,4900000,P,35248960,100606232,255,255,255,255,131,4,5,15.75,0,1,0,0,35248299,405,5,15.6,50,155,5,15.9,50,20240206
1823,SPX,20240216,4900000,P,35507493,179490479,255,255,255,255,130,1,5,17.1,0,1,0,0,35507463,376,5,16.9,50,75,5,17.3,50,20240206
1824,SPX,20240216,4900000,P,35507493,179490485,255,255,255,255,130,1,5,17.1,0,1,0,0,35507463,376,5,16.9,50,75,5,17.3,50,20240206
1825,SPX,20240216,4900000,P,35725746,238658952,255,255,255,255,130,1,5,16.54,0,1,0,0,35725417,92,5,16.4,50,154,5,16.7,50,20240206
1826,SPX,20240216,4900000,P,35725746,238658955,255,255,255,255,130,1,5,16.54,0,1,0,0,35725417,92,5,16.4,50,154,5,16.7,50,20240206
1827,SPX,20240216,4900000,P,35880166,281696822,255,255,255,255,130,2,5,17.5,0,3,0,0,35880089,350,5,17.3,50,160,5,17.7,50,20240206
1828,SPX,20240216,4900000,P,36185900,366718449,255,255,255,255,130,8,5,19.7,0,3,0,0,36185863,75,5,19.5,50,81,5,19.9,50,20240206
1829,SPX,20240216,4900000,P,36618644,488062520,255,255,255,255,130,1,5,20.32,0,3,0,0,36618590,241,5,20.1,50,75,5,20.5,50,20240206
1830,SPX,20240216,4900000,P,37019669,586050951,255,255,255,255,130,1,5,19.8,0,1,0,0,37019668,75,5,19.6,50,246,5,20.0,50,20240206
1831,SPX,20240216,4900000,P,37081900,601812183,255,255,255,255,130,5,5,18.92,0,1,0,0,37081895,311,5,18.7,50,75,5,19.1,50,20240206
1832,SPX,20240216,4900000,P,37218679,631957085,255,255,255,255,130,5,5,19.3,0,1,0,0,37218532,150,5,19.1,50,82,5,19.4,50,20240206
1833,SPX,20240216,4900000,P,37218679,631957089,255,255,255,255,130,5,5,19.31,0,1,0,0,37218532,150,5,19.1,50,82,5,19.4,50,20240206
1834,SPX,20240216,4900000,P,37218682,631958618,255,255,255,255,130,5,5,19.3,0,1,0,0,37218532,150,5,19.1,50,82,5,19.4,50,20240206
1835,SPX,20240216,4900000,P,37218682,631958626,255,255,255,255,130,5,5,19.31,0,1,0,0,37218532,150,5,19.1,50,82,5,19.4,50,20240206
1836,SPX,20240216,4900000,P,37218685,631960296,255,255,255,255,130,5,5,19.3,0,1,0,0,37218532,150,5,19.1,50,82,5,19.4,50,20240206
1837,SPX,20240216,4900000,P,37218685,631960297,255,255,255,255,130,5,5,19.31,0,1,0,0,37218532,150,5,19.1,50,82,5,19.4,50,20240206
1838,SPX,20240216,4900000,P,37218688,631961376,255,255,255,255,130,5,5,19.3,0,1,0,0,37218688,150,5,19.1,50,257,5,19.5,50,20240206
1839,SPX,20240216,4900000,P,37218688,631961384,255,255,255,255,130,5,5,19.31,0,1,0,0,37218688,150,5,19.1,50,257,5,19.5,50,20240206
1840,SPX,20240216,4900000,P,37218691,631962633,255,255,255,255,130,5,5,19.3,0,1,0,0,37218688,150,5,19.1,50,257,5,19.5,50,20240206
1841,SPX,20240216,4900000,P,37218691,631962638,255,255,255,255,130,5,5,19.31,0,1,0,0,37218688,150,5,19.1,50,257,5,19.5,50,20240206
1842,SPX,20240216,4900000,P,37319721,657753770,255,255,255,255,130,1,5,19.8,0,1,0,0,37319721,383,5,19.6,50,150,5,20.0,50,20240206
1843,SPX,20240216,4900000,P,37319721,657753774,255,255,255,255,130,1,5,19.8,0,1,0,0,37319721,383,5,19.6,50,150,5,20.0,50,20240206
1844,SPX,20240216,4900000,P,37484636,699459013,255,255,255,255,18,5,5,20.6,0,3,0,0,37484636,75,5,20.4,50,251,5,20.8,50,20240206
1845,SPX,20240216,4900000,P,37485064,699536201,255,255,255,255,18,5,5,20.6,0,1,0,0,37485064,5,5,20.6,50,351,5,20.8,50,20240206
1846,SPX,20240216,4900000,P,37488084,700232515,255,255,255,255,18,2,5,20.6,0,1,0,0,37488084,3,5,20.6,50,75,5,20.9,50,20240206
1847,SPX,20240216,4900000,P,37488117,700266466,255,255,255,255,18,3,5,20.6,0,1,0,0,37488117,100,5,19.3,50,75,5,20.9,50,20240206
1848,SPX,20240216,4900000,P,37498829,703502494,255,255,255,255,18,5,5,21.0,0,3,0,0,37498829,75,5,20.8,50,167,5,21.2,50,20240206
1849,SPX,20240216,4900000,P,37499188,703645139,255,255,255,255,18,5,5,21.0,0,1,0,0,37499188,76,5,20.8,50,93,5,21.1,50,20240206
1850,SPX,20240216,4900000,P,37499218,703658126,255,255,255,255,18,25,5,21.1,0,3,0,0,37499218,150,5,20.6,50,99,5,21.1,50,20240206
1851,SPX,20240216,4900000,P,37600585,732957282,255,255,255,255,130,2,5,21.07,0,1,0,0,37600585,480,5,20.8,50,150,5,21.3,50,20240206
1852,SPX,20240216,4900000,P,37650955,746244468,255,255,255,255,18,5,5,20.6,0,1,0,0,37650955,150,5,20.4,50,238,5,20.8,50,20240206
1853,SPX,20240216,4900000,P,38552981,951241321,255,255,255,255,125,1,5,20.3,0,1,0,0,38552861,226,5,20.0,50,232,5,20.4,50,20240206
1854,SPX,20240216,4900000,P,39967338,1249636117,255,255,255,255,125,1,5,19.4,0,1,0,0,39967338,464,5,19.2,50,182,5,19.6,50,20240206
1855,SPX,20240216,4900000,P,41959427,1603719477,255,255,255,255,18,5,5,18.2,0,1,0,0,41959427,254,5,18.0,50,303,5,18.4,50,20240206
1856,SPX,20240216,4900000,P,42250060,1655492733,255,255,255,255,125,1,5,18.1,0,1,0,0,42249696,150,5,17.9,50,534,5,18.3,50,20240206
1857,SPX,20240216,4900000,P,42745414,1766295507,255,255,255,255,130,10,5,20.84,0,1,0,0,42745080,151,5,20.7,50,75,5,21.0,50,20240206
1858,SPX,20240216,4900000,P,42995556,1812382765,255,255,255,255,18,1,5,20.3,0,1,0,0,42995556,300,5,20.3,50,301,5,20.7,50,20240206
1859,SPX,20240216,4900000,P,43097037,1829978839,255,255,255,255,144,100,5,20.34,0,1,0,0,43096654,358,5,20.2,50,300,5,20.7,50,20240206
1860,SPX,20240216,4900000,P,43097037,1829978884,255,255,255,255,144,200,5,20.34,0,1,0,0,43096654,358,5,20.2,50,300,5,20.7,50,20240206
1861,SPX,20240216,4900000,P,43532529,1916529168,255,255,255,255,18,1,5,20.7,0,1,0,0,43532529,318,5,20.5,50,226,5,20.9,50,20240206
1862,SPX,20240216,4900000,P,43621791,1930129308,255,255,255,255,130,1,5,20.8,0,1,0,0,43621791,401,5,20.6,50,175,5,21.0,50,20240206
1863,SPX,20240216,4900000,P,44247812,2035016533,255,255,255,255,18,15,5,20.3,0,1,0,0,44247812,406,5,20.0,50,154,5,20.5,50,20240206
1864,SPX,20240216,4900000,P,44589464,2088476683,255,255,255,255,130,5,5,21.01,0,1,0,0,44589117,75,5,20.8,50,300,5,21.3,50,20240206
1865,SPX,20240216,4900000,P,45071236,-2127982308,255,255,255,255,18,1,5,19.1,0,1,0,0,45071236,226,5,18.9,50,363,5,19.3,50,20240206
1866,SPX,20240216,4900000,P,45458355,-2068229203,255,255,255,255,18,1,5,19.3,0,1,0,0,45458355,150,5,19.1,50,263,5,19.5,50,20240206
1867,SPX,20240216,4900000,P,45965927,-2002201338,255,255,255,255,144,50,5,18.34,0,1,0,0,45965587,621,5,18.4,50,75,5,18.8,50,20240206
1868,SPX,20240216,4900000,P,45965927,-2002201295,255,255,255,255,144,50,5,18.34,0,1,0,0,45965587,621,5,18.4,50,75,5,18.8,50,20240206
1869,SPX,20240216,4900000,P,46491025,-1930903049,255,255,255,255,144,50,5,19.39,0,1,0,0,46488190,229,5,19.3,50,233,5,19.7,50,20240206
1870,SPX,20240216,4900000,P,46491025,-1930903033,255,255,255,255,144,50,5,19.39,0,1,0,0,46488190,229,5,19.3,50,233,5,19.7,50,20240206
1871,SPX,20240216,4900000,P,46870952,0,255,255,255,255,40,50,5,18.34,7,32,1,0,46870637,150,5,19.2,50,75,5,19.6,50,20240206
1872,SPX,20240216,4900000,P,46872520,0,255,255,255,255,40,50,5,18.34,7,32,1,0,46872225,150,5,19.3,50,75,5,19.7,50,20240206
1873,SPX,20240216,4900000,P,47996668,-1707701884,255,255,255,255,130,40,5,19.15,0,1,0,0,47996649,75,5,19.0,50,361,5,19.4,50,20240206
1874,SPX,20240216,4900000,P,48035967,-1701083690,255,255,255,255,125,1,5,19.1,0,1,0,0,48035915,151,5,18.9,50,75,5,19.2,50,20240206
1875,SPX,20240216,4900000,P,48035967,-1701083689,255,255,255,255,125,1,5,19.1,0,1,0,0,48035915,151,5,18.9,50,75,5,19.2,50,20240206
1876,SPX,20240216,4900000,P,48801997,-1593658575,255,255,255,255,130,2,5,17.52,0,1,0,0,48801997,460,5,17.3,50,526,5,17.7,50,20240206
1877,SPX,20240216,4900000,P,48994883,-1568011916,255,255,255,255,130,6,5,17.12,0,1,0,0,48994883,593,5,17.0,50,263,5,17.4,50,20240206
1878,SPX,20240216,4900000,P,48994883,-1568011914,255,255,255,255,130,6,5,17.12,0,1,0,0,48994883,593,5,17.0,50,263,5,17.4,50,20240206
1879,SPX,20240216,4900000,P,48994883,-1568011905,255,255,255,255,130,6,5,17.12,0,1,0,0,48994883,593,5,17.0,50,263,5,17.4,50,20240206
1880,SPX,20240216,4900000,P,48994883,-1568011900,255,255,255,255,130,5,5,17.12,0,1,0,0,48994883,593,5,17.0,50,263,5,17.4,50,20240206
1881,SPX,20240216,4900000,P,48994883,-1568011899,255,255,255,255,130,3,5,17.12,0,1,0,0,48994883,593,5,17.0,50,263,5,17.4,50,20240206
1882,SPX,20240216,4900000,P,48994883,-1568011897,255,255,255,255,130,4,5,17.12,0,1,0,0,48994883,593,5,17.0,50,263,5,17.4,50,20240206
1883,SPX,20240216,4900000,P,48994883,-1568011894,255,255,255,255,130,3,5,17.12,0,1,0,0,48994883,593,5,17.0,50,263,5,17.4,50,20240206
1884,SPX,20240216,4900000,P,48994883,-1568011892,255,255,255,255,130,4,5,17.12,0,1,0,0,48994883,593,5,17.0,50,263,5,17.4,50,20240206
1885,SPX,20240216,4900000,P,48994883,-1568011890,255,255,255,255,130,3,5,17.12,0,1,0,0,48994883,593,5,17.0,50,263,5,17.4,50,20240206
1886,SPX,20240216,4900000,P,49085452,-1557186922,255,255,255,255,18,5,5,17.0,0,1,0,0,49085452,150,5,16.8,50,70,5,17.0,50,20240206
